ID,ppl
1272,1.0553877353668213
1273,1.0148042440414429
1274,1.0847474336624146
1275,1.0795108079910278
1276,1.0805493593215942
1277,1.0026426315307617
1278,1.0108636617660522
1279,1.2022086381912231
1280,1.0940481424331665
1281,1.0607281923294067
1282,1.391739010810852
1283,1.3737740516662598
1284,1.3114556074142456
1285,1.0192198753356934
1286,1.007102608680725
1287,1.1606522798538208
1288,1.173182725906372
1289,1.1664936542510986
1290,1.0728449821472168
1291,1.0776300430297852
1292,1.0064677000045776
1293,1.0041887760162354
1294,1.6458295583724976
1295,1.1319833993911743
1296,1.020084261894226
1297,1.012809157371521
1298,1.0107682943344116
1299,1.3167188167572021
1300,1.2824393510818481
1301,1.6267777681350708
1302,1.0889778137207031
1303,1.03938627243042
1304,1.548215389251709
1305,1.1764181852340698
1306,1.9659419059753418
1307,1.318914771080017
1308,1.0161937475204468
1309,1.0399893522262573
1310,1.2434717416763306
1311,1.002996802330017
1312,1.2267564535140991
1313,1.110293984413147
1314,1.2042673826217651
1315,1.4436155557632446
1316,1.0477104187011719
1317,1.1809630393981934
1318,1.2182341814041138
1319,1.1596962213516235
1320,1.0526999235153198
1321,1.0136237144470215
1322,1.1766717433929443
1323,1.252114176750183
1324,1.2605137825012207
1325,1.0705716609954834
1326,1.066001296043396
1327,1.101703405380249
1328,1.4106900691986084
1329,1.2096450328826904
1330,1.0146690607070923
1331,1.2227312326431274
1332,1.402506709098816
1333,1.1519606113433838
1334,1.0567588806152344
1335,1.213078260421753
1336,1.3558003902435303
1337,1.450438380241394
1338,1.1056281328201294
1339,1.0151668787002563
1340,1.0263428688049316
1341,1.399635910987854
1342,1.0053926706314087
1343,1.1040102243423462
1344,1.2785320281982422
1345,1.0324519872665405
1346,1.1145451068878174
1347,1.0062074661254883
1348,1.007788062095642
1349,1.0117186307907104
1350,1.158462405204773
1351,1.2073559761047363
1352,1.0010989904403687
1353,1.1541908979415894
1354,1.1289156675338745
1355,1.0206035375595093
1356,1.0077968835830688
1357,1.1777417659759521
1358,1.0580976009368896
1359,1.210263729095459
1360,1.0364280939102173
1361,1.0178190469741821
1362,1.0166200399398804
1363,1.1717853546142578
1364,1.0895172357559204
1365,1.0332258939743042
1366,1.1832386255264282
1367,1.4518972635269165
1368,1.0335887670516968
1369,1.0007367134094238
1370,1.0185176134109497
1371,1.0091767311096191
1372,1.0402991771697998
1373,1.1591041088104248
1374,1.0002310276031494
1375,1.2851413488388062
1376,1.0404233932495117
1377,1.0078357458114624
1378,1.0090762376785278
1379,1.0178539752960205
1380,1.2288833856582642
1381,1.0140432119369507
1382,1.0020803213119507
1383,1.0446115732192993
1384,1.0043680667877197
1385,1.7466814517974854
1386,1.714081048965454
1387,1.2595672607421875
1388,1.2157902717590332
1389,1.0078502893447876
1390,1.054919958114624
1391,1.2314914464950562
1392,1.0910500288009644
1393,1.034505844116211
1394,1.0117251873016357
1395,1.0154588222503662
1396,1.0014103651046753
1397,1.360907793045044
1398,1.090096116065979
1399,1.1257139444351196
1400,1.4984312057495117
1401,1.183869481086731
1402,1.083145260810852
1403,1.1827207803726196
1404,1.0062953233718872
1405,1.0954487323760986
1406,1.0195035934448242
1407,1.1161702871322632
1408,1.1290744543075562
1409,1.0504429340362549
1410,1.3009899854660034
1411,1.4440321922302246
1412,1.1837183237075806
1413,1.002114176750183
1414,1.4104171991348267
1415,1.0274388790130615
1416,1.2293096780776978
1417,1.156066656112671
1418,1.1049634218215942
1419,1.057820200920105
1420,1.0027719736099243
1421,1.069817066192627
1422,1.007315993309021
1423,1.0246163606643677
1424,1.236008644104004
1425,1.017918586730957
1426,1.0203895568847656
1427,1.0430026054382324
1428,1.0428906679153442
1429,1.6383734941482544
1430,1.0712981224060059
1431,1.426357626914978
1432,1.0609543323516846
1433,1.0867807865142822
1434,1.517608642578125
1435,1.418276071548462
1436,1.0093493461608887
1437,1.0127032995224
1438,1.185866355895996
1439,1.3567183017730713
1440,1.0052833557128906
1441,1.3592318296432495
1442,1.1862987279891968
1443,1.359317660331726
1444,1.0744333267211914
1445,1.3419983386993408
1446,1.274267315864563
1447,1.1038349866867065
1448,1.1595975160598755
1449,1.0904152393341064
1450,1.286201000213623
1451,1.3461030721664429
1452,1.1873531341552734
1453,1.1012545824050903
1454,1.0884150266647339
1455,1.409550428390503
1456,1.309698462486267
1457,1.04433274269104
1458,1.1127214431762695
1459,1.0022333860397339
1460,1.1572507619857788
1461,1.4449275732040405
1462,1.0178985595703125
1463,1.2359594106674194
1464,1.005186676979065
1465,1.2233145236968994
1466,1.034965991973877
1467,1.0044323205947876
1468,1.29401695728302
1469,1.0153141021728516
1470,1.003020167350769
1471,1.1450234651565552
1472,1.0161975622177124
1473,1.3068056106567383
1474,1.0587632656097412
1475,1.6431459188461304
1476,1.2563459873199463
1477,1.1284228563308716
1478,1.0580848455429077
1479,1.1331310272216797
1480,1.218477487564087
1481,1.3629707098007202
1482,1.9985426664352417
1483,1.0119706392288208
1484,1.248895525932312
1485,1.0005186796188354
1486,1.2460271120071411
1487,1.285955786705017
1488,1.2752604484558105
1489,1.0076942443847656
1490,1.230879783630371
1491,1.008665680885315
1492,1.8469971418380737
1493,1.0175477266311646
1494,1.001549482345581
1495,1.3076903820037842
1496,1.5528727769851685
1497,1.2408095598220825
1498,1.0205161571502686
1499,1.2231793403625488
1500,1.1848726272583008
1501,1.7620055675506592
1502,1.645861029624939
1503,1.846520185470581
1504,1.3104735612869263
1505,1.0806331634521484
1506,1.0137009620666504
1507,1.455511450767517
1508,1.3357012271881104
1509,1.4311636686325073
1510,1.2157901525497437
1511,1.6616686582565308
1512,1.4833136796951294
1513,1.1421042680740356
1514,1.052364706993103
1515,1.5056023597717285
1516,1.07976233959198
1517,1.0588692426681519
1518,1.1391127109527588
1519,1.000815749168396
1520,1.0514451265335083
1521,1.0272603034973145
1522,1.2295455932617188
1523,1.3875588178634644
1524,1.2317389249801636
1525,1.0222785472869873
1526,1.0051106214523315
1527,1.8484094142913818
1528,1.0064326524734497
1529,1.0193061828613281
1530,1.1911498308181763
1531,1.3360743522644043
1532,1.556681752204895
1533,1.0146305561065674
1534,1.4246361255645752
1535,1.0013242959976196
1536,1.2065247297286987
1537,1.3896362781524658
1538,1.2055261135101318
1539,1.2366688251495361
1540,1.3310259580612183
1541,1.1231008768081665
1542,1.5418787002563477
1543,1.1445156335830688
1544,1.1704193353652954
1545,1.046687126159668
1546,1.2472177743911743
1547,1.0351390838623047
1548,1.0095618963241577
1549,1.0045526027679443
1550,1.0271384716033936
1551,1.005174160003662
1552,1.0030088424682617
1553,1.1355290412902832
1554,1.288069248199463
1555,1.0053598880767822
1556,1.0219841003417969
1557,1.1680569648742676
1558,1.0452595949172974
1559,1.261232852935791
1560,1.795210361480713
1561,1.0203090906143188
1562,1.0226351022720337
1563,1.2392972707748413
1564,1.0058176517486572
1565,1.0169347524642944
1566,1.0100849866867065
1567,1.0304690599441528
1568,1.0015754699707031
1569,1.2321840524673462
1570,1.0139987468719482
1571,1.0199339389801025
1572,1.082280158996582
1573,1.0150138139724731
1574,1.2110997438430786
1575,1.0878486633300781
1576,1.00920569896698
1577,1.699122428894043
1578,1.016690969467163
1579,1.0150197744369507
1580,1.02158784866333
1581,1.0773769617080688
1582,1.0094091892242432
1583,1.007375955581665
1584,1.3773777484893799
1585,1.1861218214035034
1586,1.093725562095642
1587,1.0473687648773193
1588,1.018602728843689
1589,1.0044561624526978
1590,1.0140255689620972
1591,1.138623595237732
1592,1.329696774482727
1593,1.004799246788025
1594,1.2277870178222656
1595,1.1543381214141846
1596,1.021055817604065
1597,1.0148272514343262
1598,1.1302286386489868
1599,1.0769081115722656
1600,1.0189388990402222
1601,1.00639009475708
1602,1.1143968105316162
1603,1.0323175191879272
1604,1.0387805700302124
1605,1.0094656944274902
1606,1.1316214799880981
1607,1.0344430208206177
1608,1.014892578125
1609,1.2195525169372559
1610,1.1517659425735474
1611,1.1438395977020264
1612,1.033201813697815
1613,1.0255450010299683
1614,1.012858510017395
1615,1.030190348625183
1616,1.0970830917358398
1617,1.0277150869369507
1618,1.0098100900650024
1619,1.002560019493103
1620,1.3973872661590576
1621,1.3627320528030396
1622,1.0916574001312256
1623,1.0045640468597412
1624,1.0352585315704346
1625,1.013627052307129
1626,1.1380808353424072
1627,1.2590117454528809
1628,1.0031675100326538
1629,1.8131216764450073
1630,1.1245229244232178
1631,1.2119166851043701
1632,1.055096983909607
1633,1.3371102809906006
1634,1.03050696849823
1635,1.0003066062927246
1636,1.0469682216644287
1637,1.042965292930603
1638,1.000036358833313
1639,1.094624400138855
1640,1.0331287384033203
1641,1.1961584091186523
1642,1.0603276491165161
1643,1.0197927951812744
1644,1.009342074394226
1645,1.1856122016906738
1646,1.0151009559631348
1647,1.3231905698776245
1648,1.0292766094207764
1649,1.1507105827331543
1650,1.027376413345337
1651,1.0011399984359741
1652,1.2352571487426758
1653,1.0090218782424927
1654,1.009498119354248
1655,1.0137834548950195
1656,1.0026243925094604
1657,1.0299904346466064
1658,1.009920597076416
1659,1.148140549659729
1660,1.0582714080810547
1661,1.2436867952346802
1662,1.0014052391052246
1663,1.0215257406234741
1664,1.1712223291397095
1665,1.0649230480194092
1666,1.000036358833313
1667,1.0116841793060303
1668,1.0023599863052368
1669,1.036010503768921
1670,1.0153324604034424
1671,1.0315649509429932
1672,1.218417763710022
1673,1.0096089839935303
1674,1.0052169561386108
1675,1.020097255706787
1676,1.003171443939209
1677,1.0423169136047363
1678,1.0205161571502686
1679,1.0450148582458496
1680,1.1105278730392456
1681,1.268646001815796
1682,1.0039657354354858
1683,1.080552101135254
1684,1.1884644031524658
1685,1.0149983167648315
1686,1.0020002126693726
1687,1.0273524522781372
1688,1.0051376819610596
1689,1.0734665393829346
1690,1.0035088062286377
1691,1.002862811088562
1692,1.1164813041687012
1693,1.006939172744751
1694,1.0384223461151123
1695,1.2141023874282837
1696,1.001731276512146
1697,1.0058319568634033
1698,1.0207359790802002
1699,1.021894097328186
1700,1.00593900680542
1701,1.0061589479446411
1702,1.0032490491867065
1703,1.0220574140548706
1704,1.0367581844329834
1705,1.1310560703277588
1706,1.1384458541870117
1707,1.0059372186660767
1708,1.0166517496109009
1709,1.0037930011749268
1710,1.0208168029785156
1711,1.0034162998199463
1712,1.0813130140304565
1713,1.224369764328003
1714,1.3242247104644775
1715,1.1491285562515259
1716,1.1036146879196167
1717,1.206559658050537
1718,1.1781058311462402
1719,1.2171772718429565
1720,1.0014437437057495
1721,1.2128325700759888
1722,1.0509090423583984
1723,1.2586236000061035
1724,1.0273452997207642
1725,1.1732937097549438
1726,1.0918805599212646
1727,1.1267361640930176
1728,1.034341812133789
1729,1.0014996528625488
1730,1.228050947189331
1731,1.2139716148376465
1732,1.1000936031341553
1733,1.30927312374115
1734,1.001905918121338
1735,1.0038111209869385
1736,1.1507939100265503
1737,1.1015433073043823
1738,1.0670920610427856
1739,1.0016051530838013
1740,1.0030285120010376
1741,1.028412938117981
1742,1.160229206085205
1743,1.0402780771255493
1744,1.0026497840881348
1745,1.1339095830917358
1746,1.4394426345825195
1747,1.285660743713379
1748,1.0914326906204224
1749,1.029616117477417
1750,1.476585865020752
1751,1.1523317098617554
1752,1.2767736911773682
1753,1.519506812095642
1754,1.4614529609680176
1755,1.0988067388534546
1756,1.2640653848648071
1757,1.0068000555038452
1758,1.246606469154358
1759,1.000036358833313
1760,1.2882391214370728
1761,1.1398239135742188
1762,1.0612694025039673
1763,1.0987147092819214
1764,1.0360558032989502
1765,1.0381314754486084
1766,1.044449806213379
1767,1.149456262588501
1768,1.1496186256408691
1769,1.0974582433700562
1770,1.0681345462799072
1771,1.0333038568496704
1772,1.4488211870193481
1773,1.0587595701217651
1774,1.0283328294754028
1775,1.045067548751831
1776,1.1625665426254272
1777,1.1187149286270142
1778,1.2360267639160156
1779,1.0040148496627808
1780,1.0041029453277588
1781,1.0141764879226685
1782,1.0165021419525146
1783,1.360612154006958
1784,1.048582673072815
1785,1.0231287479400635
1786,1.0007015466690063
1787,1.3155725002288818
1788,1.4925377368927002
1789,2.095498561859131
1790,1.568669319152832
1791,1.3287612199783325
1792,1.2098864316940308
1793,1.0048414468765259
1794,1.410738468170166
1795,1.2231252193450928
1796,1.4821151494979858
1797,1.3499665260314941
1798,1.6808545589447021
1799,1.1603496074676514
1800,1.1952983140945435
1801,1.0394477844238281
1802,1.0016216039657593
1803,1.0899521112442017
1804,1.00029456615448
1805,1.0952438116073608
1806,1.2777280807495117
1807,1.4790658950805664
1808,1.005859375
1809,1.0264694690704346
1810,1.6316293478012085
1811,1.0785410404205322
1812,1.0758371353149414
1813,1.3268035650253296
1814,1.315086007118225
1815,1.020938515663147
1816,1.0778419971466064
1817,1.0029674768447876
1818,1.0234131813049316
1819,1.0571503639221191
1820,1.0151469707489014
1821,1.0094462633132935
1822,1.1401140689849854
1823,1.1777085065841675
1824,1.001610279083252
1825,1.014314889907837
1826,1.0205289125442505
1827,1.1997610330581665
1828,1.0388022661209106
1829,1.1642177104949951
1830,1.5638409852981567
1831,1.0118787288665771
1832,1.442625880241394
1833,1.0053153038024902
1834,1.4558378458023071
1835,1.0025752782821655
1836,1.4500222206115723
1837,1.0175635814666748
1838,1.0038007497787476
1839,1.0382121801376343
1840,1.0023763179779053
1841,1.017623782157898
1842,1.4512211084365845
1843,1.139748215675354
1844,1.0539640188217163
1845,1.009009599685669
1846,1.0150487422943115
1847,1.024263858795166
1848,1.0185343027114868
1849,1.3414537906646729
1850,1.2614411115646362
1851,1.0772978067398071
1852,1.3299423456192017
1853,1.0133191347122192
1854,1.0154166221618652
1855,1.0043504238128662
1856,1.2377490997314453
1857,1.8407455682754517
1858,1.0041357278823853
1859,1.3773624897003174
1860,1.1394808292388916
1861,1.2358696460723877
1862,1.4485127925872803
1863,1.150400161743164
1864,1.1881242990493774
1865,1.0231437683105469
1866,1.2283964157104492
1867,1.2993626594543457
1868,1.0038955211639404
1869,1.0120378732681274
1870,1.0070327520370483
1871,1.0050281286239624
1872,1.0008481740951538
1873,1.4988596439361572
1874,1.0084573030471802
1875,1.007983684539795
1876,1.0154515504837036
1877,1.0636581182479858
1878,1.0150307416915894
1879,1.011897325515747
1880,1.0117697715759277
1881,1.0200222730636597
1882,1.0006802082061768
1883,1.0139713287353516
1884,1.0010896921157837
1885,1.0000251531600952
1886,1.0060843229293823
1887,1.0003023147583008
1888,1.003641128540039
1889,1.0142195224761963
1890,1.1753746271133423
1891,1.0028215646743774
1892,1.000019907951355
1893,1.0687360763549805
1894,1.0013870000839233
1895,1.00003981590271
1896,1.0159446001052856
1897,1.0166029930114746
1898,1.0014761686325073
1899,1.001504898071289
1900,1.021324872970581
1901,1.0008478164672852
1902,1.002166509628296
1903,1.0011018514633179
1904,1.0202089548110962
1905,1.0011558532714844
1906,1.0104079246520996
1907,1.0008326768875122
1908,1.0062798261642456
1909,1.001680612564087
1910,1.0240293741226196
1911,1.0185444355010986
1912,1.0007050037384033
1913,1.0704773664474487
1914,1.0009335279464722
1915,1.0225173234939575
1916,1.001434087753296
1917,1.0095453262329102
1918,1.05739164352417
1919,1.001054286956787
1920,1.0081441402435303
1921,1.0011099576950073
1922,1.0161511898040771
1923,1.0107420682907104
1924,1.1982662677764893
1925,1.0115739107131958
1926,1.006571650505066
1927,1.010316014289856
1928,1.1994578838348389
1929,1.0115739107131958
1930,1.006384015083313
1931,1.000019907951355
1932,1.0079272985458374
1933,1.0931987762451172
1934,1.0008175373077393
1935,1.4122769832611084
1936,1.1109693050384521
1937,1.0401805639266968
1938,1.1555685997009277
1939,1.1351323127746582
1940,1.118004322052002
1941,1.0045108795166016
1942,1.1400165557861328
1943,1.2411835193634033
1944,1.0018470287322998
1945,1.0033795833587646
1946,1.0017949342727661
1947,1.0190175771713257
1948,1.0044257640838623
1949,1.1571322679519653
1950,1.0747718811035156
1951,1.018934726715088
1952,1.0041227340698242
1953,1.1978124380111694
1954,1.018285870552063
1955,1.2295283079147339
1956,1.0445178747177124
1957,1.0033087730407715
1958,1.0294923782348633
1959,1.0035240650177002
1960,1.2400728464126587
1961,1.0725010633468628
1962,1.0642398595809937
1963,1.1246850490570068
1964,1.189743995666504
1965,1.1782903671264648
1966,1.18572998046875
1967,1.0198901891708374
1968,1.1157665252685547
1969,1.0016058683395386
1970,1.3044662475585938
1971,1.0402538776397705
1972,1.138759970664978
1973,1.140926480293274
1974,1.0012696981430054
1975,1.312978982925415
1976,1.1121644973754883
1977,1.0623902082443237
1978,1.1184732913970947
1979,1.0919636487960815
1980,1.039309024810791
1981,1.004947543144226
1982,1.195390224456787
1983,1.1859408617019653
1984,1.1619541645050049
1985,1.0498716831207275
1986,1.074735403060913
1987,1.4650102853775024
1988,1.5739903450012207
1989,1.007678747177124
1990,1.0872665643692017
1991,1.1306451559066772
1992,1.2459596395492554
1993,1.0094712972640991
1994,1.2365434169769287
1995,1.3152564764022827
1996,1.0919198989868164
1997,1.0071402788162231
1998,1.0740370750427246
1999,1.0027252435684204
2000,1.288611888885498
2001,1.2346493005752563
2002,1.0012305974960327
2003,1.4819598197937012
2004,1.0112568140029907
2005,1.2823156118392944
2006,1.0252898931503296
2007,1.0047465562820435
2008,1.018152117729187
2009,1.4498987197875977
2010,1.1995879411697388
2011,1.0066415071487427
2012,1.029380202293396
2013,1.0275455713272095
2014,1.1391984224319458
2015,1.138421893119812
2016,1.0599287748336792
2017,1.0188353061676025
2018,1.0888803005218506
2019,1.2818326950073242
2020,1.0275903940200806
2021,1.035918116569519
2022,1.006896734237671
2023,1.002089023590088
2024,1.026749849319458
2025,1.0101128816604614
2026,1.01201593875885
2027,1.0174312591552734
2028,1.3618017435073853
2029,1.2540876865386963
2030,1.0130401849746704
2031,1.009675145149231
2032,1.1751714944839478
2033,1.2461766004562378
2034,1.1382490396499634
2035,1.147164225578308
2036,1.0567355155944824
2037,1.023341178894043
2038,1.1181950569152832
2039,1.012845516204834
2040,1.0097259283065796
2041,1.0701581239700317
2042,1.014797329902649
2043,1.2905997037887573
2044,1.0667465925216675
2045,1.0185186862945557
2046,1.0014830827713013
2047,1.08684241771698
2048,1.16362726688385
2049,1.0103999376296997
2050,1.0080021619796753
2051,1.005200743675232
2052,1.0051063299179077
2053,1.1642764806747437
2054,1.039837121963501
2055,1.0726100206375122
2056,1.0099596977233887
2057,1.003530502319336
2058,1.0038185119628906
2059,1.0001226663589478
2060,1.010960578918457
2061,1.000950574874878
2062,1.0027135610580444
2063,1.0038869380950928
2064,1.0092276334762573
2065,1.0030215978622437
2066,1.0183244943618774
2067,1.0001226663589478
2068,1.0036461353302002
2069,1.000137209892273
2070,1.1518959999084473
2071,1.0355807542800903
2072,1.0817800760269165
2073,1.0015677213668823
2074,1.0052765607833862
2075,1.0103243589401245
2076,1.00848388671875
2077,1.0968654155731201
2078,1.0487372875213623
2079,1.0080457925796509
2080,1.2006652355194092
2081,1.0071637630462646
2082,1.0352809429168701
2083,1.0177555084228516
2084,1.0044955015182495
2085,1.0114175081253052
2086,1.0023188591003418
2087,1.0144224166870117
2088,1.0171910524368286
2089,1.048170804977417
2090,1.2047518491744995
2091,1.0370327234268188
2092,1.0157791376113892
2093,1.0085878372192383
2094,1.0103875398635864
2095,1.1134511232376099
2096,1.2060130834579468
2097,1.0086889266967773
2098,1.0698411464691162
2099,1.0019170045852661
2100,1.0014501810073853
2101,1.0025771856307983
2102,1.1197688579559326
2103,1.0202962160110474
2104,1.009982943534851
2105,1.2857041358947754
2106,1.2098475694656372
2107,1.0698007345199585
2108,1.1762075424194336
2109,1.0141277313232422
2110,1.0063015222549438
2111,1.2143492698669434
2112,1.512976884841919
2113,1.0075982809066772
2114,1.285577654838562
2115,1.0387780666351318
2116,1.153715968132019
2117,1.030430793762207
2118,1.0340430736541748
2119,1.1664137840270996
2120,1.08868408203125
2121,1.157235860824585
2122,1.0248717069625854
2123,1.2166666984558105
2124,1.1750930547714233
2125,1.0067484378814697
2126,1.2195332050323486
2127,1.0287389755249023
2128,1.0062298774719238
2129,1.204991340637207
2130,1.5510302782058716
2131,1.0087029933929443
2132,1.1753361225128174
2133,1.0050889253616333
2134,1.0603935718536377
2135,1.2128533124923706
2136,1.1790543794631958
2137,1.0046730041503906
2138,1.0017770528793335
2139,1.5775898694992065
2140,1.005293607711792
2141,1.0014618635177612
2142,1.0003066062927246
2143,1.3088159561157227
2144,1.0377273559570312
2145,2.1784400939941406
2146,1.0091140270233154
2147,1.017337679862976
2148,1.0553457736968994
2149,1.0346745252609253
2150,1.0256508588790894
2151,1.054226040840149
2152,1.2392799854278564
2153,1.3921855688095093
2154,1.2611054182052612
2155,1.2029563188552856
2156,1.0975568294525146
2157,1.169075846672058
2158,1.001611351966858
2159,1.0055029392242432
2160,1.028086543083191
2161,1.0275764465332031
2162,1.09734046459198
2163,1.0145684480667114
2164,1.0149657726287842
2165,1.0026941299438477
2166,1.0005172491073608
2167,1.0026130676269531
2168,1.2813832759857178
2169,1.0283743143081665
2170,1.0116170644760132
2171,1.1798151731491089
2172,1.2839155197143555
2173,1.0035347938537598
2174,1.0053919553756714
2175,1.6067041158676147
2176,1.6433016061782837
2177,1.0044426918029785
2178,1.1982357501983643
2179,1.0194662809371948
2180,1.0099960565567017
2181,1.2587794065475464
2182,1.8277775049209595
2183,1.1984268426895142
2184,1.2685803174972534
2185,1.1919312477111816
2186,1.0148844718933105
2187,1.0012104511260986
2188,1.130659818649292
2189,1.0519294738769531
2190,1.0088739395141602
2191,1.0270675420761108
2192,1.226715087890625
2193,1.0613166093826294
2194,1.0526235103607178
2195,1.0013340711593628
2196,1.131953239440918
2197,1.527910590171814
2198,1.2230876684188843
2199,1.208544135093689
2200,1.0151821374893188
2201,1.3281936645507812
2202,1.1437699794769287
2203,1.2279372215270996
2204,1.006137728691101
2205,1.0241961479187012
2206,1.0515851974487305
2207,1.0121856927871704
2208,1.0319379568099976
2209,1.0013320446014404
2210,1.001415491104126
2211,1.5235168933868408
2212,1.024107575416565
2213,1.1655309200286865
2214,1.4036279916763306
2215,1.003726601600647
2216,1.0085265636444092
2217,1.0009560585021973
2218,1.1225910186767578
2219,1.0090910196304321
2220,1.0177069902420044
2221,1.0055469274520874
2222,1.0164003372192383
2223,1.0113860368728638
2224,1.0201563835144043
2225,1.0549920797348022
2226,1.010616421699524
2227,1.0153664350509644
2228,1.1958448886871338
2229,1.0297077894210815
2230,1.1096316576004028
2231,1.1645442247390747
2232,1.0070620775222778
2233,1.0213359594345093
2234,1.0126045942306519
2235,1.2168422937393188
2236,1.422571063041687
2237,1.204756736755371
2238,1.3542547225952148
2239,1.4119646549224854
2240,1.014755368232727
2241,1.003237247467041
2242,1.047914981842041
2243,1.1806585788726807
2244,1.3049930334091187
2245,1.407363772392273
2246,1.070150375366211
2247,1.0859065055847168
2248,1.3226490020751953
2249,1.4292508363723755
2250,1.0081820487976074
2251,1.0051215887069702
2252,1.3223226070404053
2253,1.3434785604476929
2254,1.0071972608566284
2255,1.0997964143753052
2256,1.1107544898986816
2257,1.1135586500167847
2258,1.0029715299606323
2259,1.0066028833389282
2260,1.018842339515686
2261,1.8071165084838867
2262,1.3263227939605713
2263,1.1545145511627197
2264,1.1100051403045654
2265,1.1160621643066406
2266,1.1098158359527588
2267,1.1107665300369263
2268,1.1185543537139893
2269,1.2340444326400757
2270,1.0035954713821411
2271,1.5122888088226318
2272,1.0199546813964844
2273,1.1095569133758545
2274,1.0049738883972168
2275,1.061959981918335
2276,1.3226633071899414
2277,1.1492125988006592
2278,1.012729525566101
2279,1.1277297735214233
2280,1.3097939491271973
2281,1.1598612070083618
2282,1.0202507972717285
2283,1.164118766784668
2284,1.3561680316925049
2285,1.1388407945632935
2286,1.0032621622085571
2287,1.001922369003296
2288,1.2555882930755615
2289,1.1935733556747437
2290,1.0196068286895752
2291,1.01029634475708
2292,1.1018495559692383
2293,1.0391665697097778
2294,1.1934027671813965
2295,1.249027132987976
2296,1.0091692209243774
2297,1.2721588611602783
2298,1.0094987154006958
2299,1.0758544206619263
2300,1.0582247972488403
2301,1.459395170211792
2302,1.0649327039718628
2303,1.0117003917694092
2304,1.0303235054016113
2305,1.066395878791809
2306,1.2416610717773438
2307,1.2815383672714233
2308,1.3278385400772095
2309,1.0405524969100952
2310,1.2517446279525757
2311,1.163334608078003
2312,1.144154667854309
2313,1.0173648595809937
2314,1.0597467422485352
2315,1.0452677011489868
2316,1.1809284687042236
2317,1.0585328340530396
2318,1.0036128759384155
2319,1.002776026725769
2320,1.022969126701355
2321,1.091137170791626
2322,1.0035609006881714
2323,1.054219365119934
2324,1.0066884756088257
2325,1.0727906227111816
2326,1.6250157356262207
2327,1.2140989303588867
2328,1.3341647386550903
2329,1.113551378250122
2330,1.9516254663467407
2331,1.3400537967681885
2332,1.0035102367401123
2333,1.1876031160354614
2334,1.1968848705291748
2335,1.0089176893234253
2336,1.1003702878952026
2337,1.0433595180511475
2338,1.0518404245376587
2339,1.0673599243164062
2340,1.769230604171753
2341,1.013329267501831
2342,1.014011263847351
2343,1.159920573234558
2344,1.0082679986953735
2345,1.3503515720367432
2346,1.0631581544876099
2347,1.0726113319396973
2348,1.0046616792678833
2349,1.1407928466796875
2350,1.2324516773223877
2351,1.662075161933899
2352,1.3094725608825684
2353,1.0074256658554077
2354,1.3492026329040527
2355,1.6325571537017822
2356,1.16432523727417
2357,1.0050088167190552
2358,1.0797127485275269
2359,1.258293867111206
2360,1.0085580348968506
2361,1.0004581212997437
2362,1.0212923288345337
2363,1.1571561098098755
2364,1.246056079864502
2365,1.0223373174667358
2366,1.015899419784546
2367,1.0013355016708374
2368,1.014755368232727
2369,1.4333224296569824
2370,1.4182976484298706
2371,1.9745248556137085
2372,1.3451859951019287
2373,1.0020447969436646
2374,1.3419008255004883
2375,1.246962308883667
2376,1.0316208600997925
2377,1.0142831802368164
2378,1.0022435188293457
2379,1.1906150579452515
2380,1.0467056035995483
2381,1.0292587280273438
2382,1.2616795301437378
2383,1.616899013519287
2384,1.1440764665603638
2385,1.0035537481307983
2386,1.030539870262146
2387,1.7399104833602905
2388,1.1456613540649414
2389,1.0183390378952026
2390,1.0019748210906982
2391,1.0029163360595703
2392,1.0057727098464966
2393,1.0238029956817627
2394,1.0002539157867432
2395,1.0082993507385254
2396,1.0074586868286133
2397,1.0084576606750488
2398,1.001429557800293
2399,1.0326426029205322
2400,1.180027723312378
2401,1.1418242454528809
2402,1.001429557800293
2403,1.0153982639312744
2404,1.0175843238830566
2405,1.0079156160354614
2406,1.001429557800293
2407,1.3392062187194824
2408,1.2387014627456665
2409,1.0536328554153442
2410,1.0243723392486572
2411,1.0018106698989868
2412,1.0274807214736938
2413,1.1221576929092407
2414,1.0008230209350586
2415,1.0066665410995483
2416,1.0063189268112183
2417,1.1667908430099487
2418,1.0263041257858276
2419,1.0081357955932617
2420,1.20283842086792
2421,1.0638537406921387
2422,1.1923511028289795
2423,1.0370362997055054
2424,1.320123553276062
2425,1.1935551166534424
2426,1.1270610094070435
2427,1.0284783840179443
2428,1.0241103172302246
2429,1.0128144025802612
2430,1.0115984678268433
2431,1.019225835800171
2432,1.0334550142288208
2433,1.003301978111267
2434,1.0114597082138062
2435,1.0126316547393799
2436,1.0112519264221191
2437,1.0316624641418457
2438,1.2010263204574585
2439,1.0001641511917114
2440,1.0071171522140503
2441,1.00006103515625
2442,1.0002832412719727
2443,1.5286561250686646
2444,1.000036358833313
2445,1.2077839374542236
2446,1.033482313156128
2447,1.3100948333740234
2448,1.0028115510940552
2449,1.0489435195922852
2450,1.0497320890426636
2451,1.0225768089294434
2452,1.364260196685791
2453,1.032270908355713
2454,1.7533442974090576
2455,1.3926217555999756
2456,1.0054092407226562
2457,1.281896948814392
2458,1.0358706712722778
2459,1.0532965660095215
